ผู้หญิงกำลังจัดแต่งทรงผมของเธอ,ผู้หญิงคนหนึ่งกำลังแปรงผมของเธอ,2.5
กลุ่มผู้ชายเล่นฟุตบอลบนชายหาด,กลุ่มเด็กผู้ชายกำลังเล่นฟุตบอลบนชายหาด,3.5999999999999996
ผู้หญิงคนหนึ่งกำลังวัดข้อเท้าของผู้หญิงคนอื่น,ผู้หญิงวัดข้อเท้าของผู้หญิงคนอื่น,5.0
ผู้ชายกำลังตัดแตงกวา,ผู้ชายกำลังหั่นแตงกวา,4.2
ผู้ชายกำลังเล่นพิณ,ผู้ชายกำลังเล่นแป้นพิมพ์,1.5
ผู้หญิงกำลังตัดหัวหอม,ผู้หญิงกำลังตัดเต้าหู้,1.7999999999999998
ผู้ชายกำลังขี่จักรยานไฟฟ้า,ผู้ชายกำลังขี่จักรยาน,3.5
ผู้ชายกำลังเล่นกลอง,ผู้ชายกำลังเล่นกีตาร์,2.2
ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังเล่นกีตาร์,2.2
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นทรัมเป็ต,1.714
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นทรัมเป็ต,1.714
ผู้ชายกำลังตัดหัวหอม,ผู้ชายตัดหัวหอม,5.0
ผู้ชายกำลังขี่จักรยาน,ผู้ชายกำลังพูด,0.6
ผู้ชายกำลังหั่นเปิดปลา,ผู้ชายกำลังตัดปลา,4.4
ผู้ชายกำลังหั่นมะเขือเทศ,ผู้ชายกำลังหั่นขนมปัง,2.0
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นแป้นพิมพ์,1.7999999999999998
แพนด้าทารกลงไปสไลด์,แพนด้าเลื่อนสไลด์ลง,4.4
ผู้ชายกำลังร้องเพลงและเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์,3.5999999999999996
ผู้ชายโจมตีผู้หญิงคนหนึ่ง,ผู้ชายตบผู้หญิง,3.5999999999999996
ผู้ชายกำลังขับรถ,ผู้ชายกำลังขี่ม้า,1.2
ผู้หญิงกำลังตัดเต้าหู้,ผู้หญิงกำลังตัดหัวหอม,2.4
ผู้หญิงคนนั้นจัดแต่งทรงผมของเธอ,ผู้หญิงคนนั้นหั่นสมุนไพร,0.2
ม้าลายสองตัวเล่นในสนามเปิด,ม้าลายสองตัวกำลังเล่นในสนาม,4.2
ผู้ชายกำลังตัดมันฝรั่ง,ผู้ชายกำลังหั่นมันฝรั่งบางส่วน,4.4
ผู้ชายกำลังหั่นหัวหอม,ผู้หญิงคนหนึ่งหั่นฟักทอง,2.25
ผู้ชายกำลังเต้นรำ,ชายและหญิงกำลังเต้นรำ,2.0
ผู้ชายกำลังขี่มอเตอร์ไซค์,ผู้หญิงกำลังขี่ม้า,0.75
ผู้หญิงกำลังหั่นกระเทียม,ผู้หญิงกำลังหั่นหัวหอม,2.2
ผู้ชายกำลังพูด,ผู้ชายกำลังทำอาหาร,0.8
เด็กชายตัวเล็ก ๆ กำลังร้องเพลงและเล่นกีตาร์,ผู้ชายกำลังร้องเพลงและเล่นกีตาร์,2.2
เต่ากำลังว่ายน้ำในน้ำ,เต่ากำลังเดินใต้น้ำ,3.2
หญิงสาวคนหนึ่งวางสติกเกอร์ทั่วใบหน้าของเธอ,ผู้หญิงคนหนึ่งใช้สติกเกอร์กับใบหน้าของเธอ,4.8
ผู้หญิงกำลังห่อเต้าหู้,ผู้หญิงคนหนึ่งกำลังทำแป้ง,1.4000000000000001
แมวกำลังกินข้าวโพด,แมวกำลังกินข้าวโพดบนซัง,4.25
ผู้ชายกำลังกินอาหาร,ผู้ชายกำลังกินขนมปังชิ้นหนึ่ง,3.4000000000000004
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังกินพาสต้า,0.533
ผู้ชายกำลังเตะหม้อน้ำ,ผู้ชายกำลังหยิบดอกไม้,0.4
ผู้ชายกำลังตัดท่อด้วยกรรไกร,ผู้ชายกำลังตัดพรมด้วยมีด,1.2
ผู้หญิงกำลังเต้นรำท่ามกลางสายฝน,ผู้หญิงคนหนึ่งเต้นรำท่ามกลางสายฝน,5.0
ผู้หญิงกำลังอาบน้ำ,ผู้หญิงกำลังขี่ม้า,0.538
ผู้ชายผสมผักในหม้อ,คนกำลังกวนผักในหม้อ,3.75
ผู้หญิงกำลังคุยโทรศัพท์มือถือ,ชายและหญิงกำลังคุยโทรศัพท์,3.0
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังร้องเพลงขณะเล่นกีตาร์,3.5999999999999996
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังขับรถ,0.5
ผู้ชายกำลังตัดแอปเปิ้ลด้วยมือของเขา,ผู้ชายกำลังตัดพรมด้วยมีด,1.5
ผู้ชายกำลังเปิดประตู,ผู้ชายกำลังตัดหัวหอม,0.8
ผู้ชายกำลังหั่นมะเขือเทศ,ผู้ชายกำลังขี่ม้า,0.8
ผู้ชายกำลังตัดกระดาษด้วยดาบ,ผู้หญิงกำลังตัดมะเขือเทศ,0.6
เด็กชายศึกษาปฏิทิน,เด็กชายกำลังดูปฏิทิน,4.4
นักบัลเล่ต์กำลังเต้นรำ,ผู้ชายกำลังเต้นรำ,1.75
ผู้หญิงกำลังเต้นรำ,ผู้หญิงกำลังเล่นไวโอลิน,0.4
ผู้หญิงกำลังหั่นมะเขือเทศ,ผู้หญิงกำลังสับมันฝรั่ง,1.4000000000000001
ผู้หญิงเป็นนักเล่นสกีน้ำ,ผู้หญิงกำลังหั่นปลา,0.4
ผู้ชายกำลังเล่นฟลุต,ผู้ชายกำลังขี่สกูตเตอร์,0.8
ผู้ชายกำลังเล่นเปียโน,ผู้ชายเล่นกีตาร์,2.0
ผู้หญิงกำลังเลือกกระป๋อง,ผู้ชายกำลังเล่นกีตาร์,0.133
ผู้ชายใส่เนื้อสามชิ้นลงในกระทะ,ผู้ชายกำลังวางเนื้อสัตว์ไว้ในกระทะ,4.0
ผู้หญิงกำลังตัดหัวหอม,ผู้หญิงกำลังทำความสะอาดสวน,0.267
ผู้ชายบางคนกำลังเลื่อย,ผู้ชายกำลังเห็นบันทึก,3.4000000000000004
รถถูกขับไปตามถนน,ผู้หญิงกำลังเดินไปตามถนน,1.2
ผู้ชายกำลังจูบและกอดผู้หญิงคนนั้น,ผู้ชายกำลังกอดและจูบผู้หญิง,5.0
รถไฟกำลังเคลื่อนที่,ผู้ชายกำลังทำโยคะ,0.0
มีคนหั่นหัวหอม,ผู้หญิงกำลังตัดหัวหอม,3.8
ผู้หญิงกำลังเล่นในมหาสมุทร,ผู้หญิงกำลังเตรียมกุ้งทำอาหาร,0.75
คนกำลังเล่นแป้นพิมพ์อิเล็กทรอนิกส์,เด็กกำลังเล่นคีย์บอร์ด,3.4000000000000004
ผู้ชายกำลังถือใบไม้,ลิงกำลังต่อสู้กับผู้ชาย,0.0
ผู้หญิงกำลังปอกเปลือกกุ้ง,ผู้ชายกำลังบีบน้ำ,0.2
ผู้ชายกำลังนั่งและสูบบุหรี่,ผู้ชายกำลังสูบบุหรี่,4.0
ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังขี่ม้า,0.5
ผู้ชายยืนอยู่หน้าหน้าต่างและมองออกไปข้างนอก,ผู้ชายกำลังจ้องมองออกไปนอกหน้าต่าง,3.8
ตัวเหม็นกำลังมองหาที่นี่และที่นั่น,ตัวเหม็นมองกล้อง,2.4
ผู้ชายกำลังเล่นกีตาร์และร้องเพลง,ผู้ชายคนหนึ่งร้องเพลงกับกีตาร์,4.75
ผู้หญิงเปิดหน้าต่าง,ผู้ชายกำลังคลาน,0.0
ผู้คนกำลังเต้นรำอยู่ข้างนอก,กลุ่มคนกำลังเต้นรำ,3.75
ผู้ชายคนนั้นใช้กล้องเพื่อตอกตะปู,มีคนต่อสู้กับเล็บกล้องกับเล็บ,2.6
ผู้หญิงกำลังยื่นตะปูของเธอ,ผู้ชายกำลังลอกแครอท,0.0
เด็กชายกำลังคลานเข้าไปในบ้านสุนัข,เด็กผู้ชายกำลังเล่นฟลุตไม้,0.75
ผู้หญิงกำลังว่ายน้ำใต้น้ำ,ผู้ชายกำลังหั่นแครอท,0.0
เครื่องจักรกำลังคมชัดดินสอ,เครื่องโกนปลายดินสอ,3.8
ลิงกำลังเล่นกลอง,กอริลลาเล่นกลอง,2.8000000000000003
ผู้ชายกำลังเปิดกล่องและนำกระดาษออกมา,ผู้หญิงกำลังปอกมันฝรั่ง,0.0
ผู้หญิงกำลังเต้นรำ,ผู้หญิงเล่นคลาริเน็ต,0.8
บุคคลกำลังวาดบนหน้าจอสัมผัสขนาดใหญ่,ผู้ชายกำลังวาดบนกระดานลบแบบแห้งแบบดิจิตอล,3.0
ผู้ชายเล่นตามผู้นำบนหญ้า,แรดเล็มหญ้าบนพื้นหญ้า,1.0
ผู้หญิงกำลังแตกไข่,ผู้ชายกำลังคุยกับผู้หญิง,0.0
ผู้หญิงคนหนึ่งลอกกระเทียมด้วยมือของเธอ,ผู้หญิงคนนั้นหั่นสมุนไพร,1.0
